39848,20289
39849,28229
39850,13746
39851,23662
39852,8354
39853,1752
39854,13152
39855,17336
39856,20894
39857,4540
39858,38667
39859,31578
39860,454
39861,18534
39862,36461
39863,24444
39864,16679
39865,12991
39866,20382
39867,22905
39868,17405
39869,13996
39870,34596
39871,1867
39872,37147
39873,20571
39874,1991
39875,26370
39876,26070
39877,17622
39878,6979
39879,14411
39880,11073
39881,36798
39882,21760
39883,32153
39884,20254
39885,11957
39886,15891
39887,7971
39888,4192
39889,2273
39890,2087
39891,19146
39892,8337
39893,23073
39894,11127
39895,4502
39896,16574
39897,12657
39898,31687
39899,28245
39900,24441
39901,4384
39902,26881
39903,27263
39904,13652
39905,4681
39906,958
39907,32581
39908,32261
39909,13556
39910,33822
39911,26520
39912,38523
39913,34956
39914,23928
39915,4877
39916,21762
39917,5260
39918,21778
39919,38545
39920,12090
39921,17425
39922,27382
39923,25404
39924,19761
39925,12543
39926,8365
39927,5048
39928,28052
39929,32403
39930,29600
39931,34618
39932,16128
39933,718
39934,37597
39935,26383
39936,28122
39937,21986
39938,34263
39939,13472
39940,3092
39941,27256
39942,37433
39943,18432
39944,31520
39945,23206
39946,26835
39947,1433
39948,1399
39949,22010
39950,23785
39951,30836
39952,26882
39953,22852
39954,10532
39955,17210
39956,3030
39957,31055
39958,27096
39959,31943
39960,23856
39961,29397
39962,11987
39963,35038
39964,16074
39965,18360
39966,38804
39967,5489
39968,19251
39969,25702
39970,15876
39971,9115
39972,8688
39973,30963
39974,21916
39975,19849
39976,25089
39977,9502
39978,32429
39979,16168
39980,17216
39981,20851
39982,4602
39983,4053
39984,13342
39985,8646
39986,16558
39987,25409
39988,19013
39989,24698
39990,2200
39991,36064
39992,24651
39993,24723
39994,11497
39995,32487
39996,33171
39997,16756
39998,34559
39999,26886
40000,16137
40001,38058
40002,624
40003,22930
40004,7160
40005,33240
40006,32438
40007,32738
40008,17868
40009,21513
40010,14377
40011,38376
40012,19617
40013,20561
40014,12854
40015,23882
40016,33095
40017,34371
40018,14308
40019,3487
40020,2830
40021,36050
40022,23331
40023,26728
40024,22821
40025,36003
40026,28047
40027,838
40028,25037
40029,7740
40030,5658
40031,16413
40032,18179
40033,35354
40034,16344
40035,28321
40036,899
40037,35285
40038,20332
40039,26834
40040,19643
40041,31072
40042,8671
40043,5555
40044,24023
40045,27545
40046,22126
40047,1071
40048,13836
40049,1358
40050,19628
40051,24085
40052,19765
40053,23331
40054,32677
40055,1041
40056,28484
40057,5202
40058,6084
40059,3622
40060,30904
40061,19093
40062,25050
40063,1502
40064,18906
40065,36376
40066,13841
40067,3429
40068,2704
40069,34346
40070,33268
40071,31943
40072,6393
40073,3174
40074,31692
40075,8959
40076,12305
40077,39327
40078,34036
40079,5644
40080,37994
40081,27817
40082,11656
40083,19580
40084,5023
40085,15463
40086,2630
40087,19087
40088,27269
40089,26933
40090,7118
40091,7995
40092,31947
40093,39327
40094,35900
40095,6255
40096,5721
40097,19617
40098,12917
40099,15983
40100,16480
40101,17394
40102,9928
40103,1583
40104,4997
40105,31862
40106,33146
40107,30466
40108,27122
40109,10046
40110,18312
40111,7447
40112,31607
40113,4274
40114,20730
40115,26380
40116,36592
40117,16988
40118,27672
40119,12259
40120,26819
40121,34435
40122,37898
40123,7628
40124,23832
40125,15413
40126,8051
40127,19071
40128,12688
40129,25557
40130,8516
40131,35724
40132,2303
40133,3123
40134,576
40135,12596
40136,20676
40137,14558
40138,29041
40139,7319
40140,22311
40141,23390
40142,6383
40143,35726
40144,10431
40145,38040
40146,17065
40147,33302
40148,21151
40149,35827
40150,24007
40151,38694
40152,11429
40153,18268
40154,28166
40155,27867
40156,23317
40157,8704
40158,36296
40159,18220
40160,26517
40161,35050
40162,35068
40163,12603
40164,32452
40165,30677
40166,24018
40167,915
40168,22262
40169,22
40170,20382
40171,38826
40172,2875
40173,22574
40174,36412
40175,24530
40176,11637
40177,7122
40178,28208
40179,21051
40180,476
40181,5245
40182,27601
40183,18479
40184,2003
40185,24590
40186,8959
40187,30210
40188,6999
40189,801
40190,29911
40191,4391
40192,200
40193,1118
40194,15948
40195,27139
40196,30793
40197,37229
40198,36874
40199,3846
40200,13514
40201,37062
40202,36369
40203,287
40204,21985
40205,26881
40206,39237
40207,32786
40208,604
40209,21485
40210,17547
40211,7297
40212,12831
40213,33749
40214,18739
40215,26672
40216,19282
40217,5475
40218,2940
40219,29940
40220,2712
40221,7993
40222,24509
40223,29812
40224,37998
40225,16002
40226,4902
40227,27668
40228,2389
40229,31921
40230,10187
40231,38849
40232,2279
40233,27912
40234,2032
40235,16992
40236,6916
40237,30792
40238,10281
40239,1282
40240,5471
40241,36418
40242,11922
40243,7614
40244,19093
40245,27381
40246,22264
40247,24862
40248,36115
40249,8862
40250,19888
40251,10735
40252,6128
40253,26145
40254,17701
40255,32189
40256,22762
40257,10274
40258,28484
40259,28366
40260,37650
40261,140
40262,28298
40263,37962
40264,30214
40265,17920
40266,3914
40267,13743
40268,38865
40269,39489
40270,20845
40271,25086
40272,17381
40273,23856
40274,24128
40275,6199
40276,16602
40277,10614
40278,4406
40279,5186
40280,37997
40281,30926
40282,20393
40283,33402
40284,26587
40285,37529
40286,22882
40287,11078
40288,35147
40289,23141
40290,28902
40291,30981
40292,12197
40293,33445
40294,31061
40295,20676
40296,31127
40297,12244
40298,24537
40299,5216
40300,33017
40301,30139
40302,3499
40303,21409
40304,10167
40305,23246
40306,9000
40307,28202
40308,31098
40309,25349
40310,12278
40311,19165
40312,4661
40313,25673
40314,30340
40315,21632
40316,7802
40317,31363
40318,28266
40319,38562
40320,11556
40321,24710
40322,19773
40323,24730
40324,12035
40325,36989
40326,15647
40327,29030
40328,7009
40329,916
40330,28484
40331,4277
40332,17868
40333,18910
40334,12421
40335,38032
40336,17358
40337,13903
40338,22275
40339,28745
40340,28687
40341,34738
40342,9406
40343,23823
40344,5809
40345,4650
40346,15662
40347,9030
40348,5993
40349,5195
40350,33012
40351,31905
40352,29186
40353,30048
40354,25430
40355,16032
40356,36391
40357,38527
40358,13669
40359,30873
40360,22590
40361,18813
40362,6510
40363,4222
40364,19862
40365,37111
40366,31325
40367,13105
40368,13478
40369,17551
40370,36021
40371,28129
40372,38922
40373,17614
40374,21008
40375,39264
40376,30125
40377,32498
40378,19732
40379,11544
40380,10626
40381,24023
40382,7443
40383,25263
40384,16953
40385,33279
40386,8268
40387,15637
40388,29940
40389,19791
40390,31527
40391,7656
40392,38937
40393,30078
40394,2817
40395,26443
40396,20575
40397,4461
40398,35891
40399,951
40400,36732
40401,37120
40402,5186
40403,12873
40404,5520
40405,6726
40406,31000
40407,29766
40408,606
40409,2676
40410,19364
40411,11963
40412,32567
40413,35462
40414,3115
40415,30440
40416,22833
40417,11732
40418,18759
40419,35750
40420,38937
40421,38793
40422,29387
40423,7997
40424,12536
40425,10152
40426,3210
40427,12844
40428,11509
40429,11270
40430,24026
40431,35891
40432,17318
40433,27617
40434,24256
40435,9688
40436,31099
40437,31877
40438,14318
40439,39244
40440,32745
40441,9190
40442,19028
40443,18202
40444,29644
40445,33664
40446,8874
40447,24029
40448,30793
40449,28309
40450,10646
40451,13495
40452,34438
40453,13827
40454,17070
40455,26624
40456,34340
40457,19435
40458,3966
40459,31837
40460,4141
40461,13532
40462,11012
40463,5575
40464,3004
40465,12872
40466,7652
40467,2520
40468,4295
40469,20922
40470,23364
40471,3809
40472,22141
40473,366
40474,6690
40475,39225
40476,20551
40477,1636
40478,6905
40479,7156
40480,15088
40481,25510
40482,13835
40483,28207
40484,26718
40485,31441
40486,15222
40487,22810
40488,10744
40489,20263
40490,17975
40491,32214
40492,26147
40493,20141
40494,7293
40495,31986
40496,19968
40497,21265
40498,10735
40499,21798
40500,16314
40501,698
40502,4307
40503,7342
40504,8419
40505,14087
40506,20045
40507,9800
40508,7690
40509,1160
40510,7284
40511,23650
40512,35093
40513,27244
40514,18417
40515,22173
40516,27333
40517,27154
40518,30610
40519,22046
40520,28371
40521,2339
40522,16953
40523,31403
40524,3136
40525,38515
40526,8511
40527,32859
40528,2119
40529,6191
40530,28696
40531,37657
40532,15670
40533,3024
40534,37170
40535,16923
40536,32673
40537,35136
40538,11166
40539,8767
40540,12340
40541,32840
40542,22476
40543,16792
40544,13584
40545,14317
40546,23781
40547,30734
40548,26920
40549,37084
40550,30904
40551,39109
40552,6819
40553,31197
40554,36445
40555,6782
40556,28439
40557,6317
40558,10783
40559,6992
40560,3149
40561,35751
40562,3157
40563,27157
40564,11148
40565,34497
40566,13421
40567,2178
40568,20851
40569,2164
40570,15421
40571,19358
40572,6982
40573,23442
40574,15658
40575,5810
40576,8812
40577,38035
40578,19584
40579,19182
40580,21044
40581,1305
40582,32481
40583,11431
40584,31576
40585,35347
40586,8948
40587,3107
40588,25925
40589,33346
40590,23398
40591,5182
40592,31542
40593,11277
40594,30923
40595,3164
40596,16397
40597,5873
40598,4146
40599,15550
40600,15974
40601,38856
40602,22912
40603,34268
40604,20135
40605,9738
40606,36440
40607,27235
40608,14418
40609,15436
40610,38808
40611,5445
40612,38358
40613,7544
40614,4272
40615,5412
40616,9718
40617,19714
40618,30488
40619,20240
40620,33882
40621,30907
40622,31142
40623,34587
40624,31233
40625,33788
40626,7710
40627,38320
40628,35681
40629,1490
40630,8383
40631,38901
40632,19174
40633,31642
40634,24226
40635,38791
40636,36667
40637,36733
40638,35512
40639,10369
40640,24992
40641,2733
40642,20535
40643,6283
40644,2227
40645,18037
40646,23691
40647,1835
40648,1728
40649,31663
40650,4253
40651,5610
40652,33817
40653,23480
40654,30634
40655,29434
40656,37466
40657,12700
40658,2324
40659,2863
40660,30277
40661,3080
40662,23785
40663,32609
40664,16513
40665,31362
40666,3586
40667,39440
40668,30763
40669,4979
40670,23887
40671,10114
40672,14433
40673,2547
40674,26090
40675,3164
40676,12780
40677,14811
40678,15991
40679,4812
40680,6263
40681,15835
40682,4216
40683,6087
40684,35532
40685,23170
40686,1557
40687,30994
40688,6842
40689,29161
40690,1750
40691,17854
40692,14744
40693,12979
40694,25468
40695,26176
40696,28567
40697,22596
40698,38760
40699,27368
40700,20441
40701,14319
40702,14162
40703,12889
40704,7171
40705,10179
40706,18429
40707,25844
40708,2632
40709,5006
40710,30444
40711,28695
40712,28264
40713,6050
40714,32893
40715,36798
40716,14143
40717,4216
40718,6810
40719,30242
40720,24306
40721,38483
40722,7517
40723,3593
40724,10151
40725,7714
40726,30811
40727,10698
40728,33712
40729,18408
40730,6248
40731,39358
40732,11864
40733,11017
40734,39369
40735,16677
40736,38035
40737,35939
40738,8508
40739,24863
40740,18014
40741,36864
40742,11750
40743,38378
40744,28497
40745,2934
40746,8601
40747,38974
40748,8140
40749,29879
40750,25266
40751,38114
40752,28586
40753,26467
40754,8584
40755,7277
40756,33704
40757,25606
40758,6601
40759,14026
40760,24335
40761,37433
40762,36230
40763,16787
40764,24095
40765,30869
40766,34775
40767,24205
40768,13672
40769,12578
40770,30265
40771,4141
40772,8800
40773,22706
40774,29871
40775,33781
40776,21163
40777,16178
40778,12045
40779,33897
40780,38422
40781,34037
40782,8419
40783,34934
40784,5002
40785,10047
40786,5986
40787,2356
40788,86
40789,14473
40790,21046
40791,20424
40792,13423
40793,25258
40794,9875
40795,34678
40796,29799
40797,9159
40798,15648
40799,22645
40800,22470
40801,26403
40802,13761
40803,20131
40804,5286
40805,20336
40806,15051
40807,20068
40808,13774
40809,20376
40810,24308
40811,38097
40812,14416
40813,6420
40814,10333
40815,6047
40816,8494
40817,20733
40818,3154
40819,874
40820,33958
40821,28023
40822,13047
40823,3423
40824,31276
40825,8173
40826,30255
40827,22163
40828,15159
40829,23285
40830,3310
40831,16685
40832,1003
40833,13827
40834,30948
40835,15059
40836,25575
40837,26101
40838,20765
40839,19639
40840,2527
40841,38558
40842,5028
40843,24102
40844,4750
40845,23478
40846,30086
40847,7971
40848,1008
40849,22830
40850,22116
40851,38909
40852,16106
40853,2744
40854,18463
40855,15289
40856,530
40857,14468
40858,25035
40859,833
40860,21079
40861,21112
40862,27824
40863,35614
40864,8984
40865,16706
40866,7832
40867,23784
40868,21036
40869,11719
40870,14043
40871,23384
40872,30565
40873,18256
40874,27014
40875,17006
40876,18454
40877,30645
40878,9969
40879,28229
40880,29122
40881,30696
40882,19130
40883,34561
40884,13605
40885,1490
40886,35608
40887,28873
40888,5925
40889,16018
40890,17349
40891,16406
40892,13208
40893,12092
40894,7689
40895,3996
40896,28732
40897,5826
40898,20184
40899,6735
40900,8812
40901,20018
40902,30376
40903,1561
40904,31614
40905,15309
40906,34446
40907,11624
40908,19518
40909,11048
40910,7572
40911,23916
40912,3503
40913,37504
40914,36059
40915,28006
40916,4502
40917,33886
40918,5736
40919,23456
40920,37545
40921,1246
40922,9494
40923,38827
40924,26732
40925,28793
40926,31192
40927,32261
40928,17424
40929,27185
40930,21397
40931,23574
40932,18755
40933,7093
40934,15974
40935,12707
40936,4980
40937,14767
40938,38537
40939,19300
40940,4581
40941,9504
40942,17930
40943,33335
40944,22909
40945,28022
40946,24651
40947,27233
40948,23849
40949,9161
40950,13096
40951,7770
40952,8106
40953,10885
40954,11669
40955,21266
40956,15951
40957,1066
40958,16042
40959,33411
40960,28543
40961,20382
40962,12816
40963,26047
40964,29808
40965,7941
40966,9309
40967,25913
40968,18248
40969,9294
40970,5926
40971,16590
40972,30088
40973,5174
40974,28371
40975,37558
40976,14569
40977,10392
40978,16056
40979,15319
40980,32949
40981,12417
40982,16510
40983,377
40984,36553
40985,32441
40986,20066
40987,11641
40988,17256
40989,27281
40990,33575
40991,21890
40992,29046
40993,25605
40994,20961
40995,16892
40996,8556
40997,21910
40998,36741
40999,37481
41000,9609
41001,12017
41002,33657
41003,4466
41004,1728
41005,37067
41006,17453
41007,26382
41008,2820
41009,13570
41010,16331
41011,30708
41012,20479
41013,11127
41014,33657
41015,14282
41016,8587
41017,7372
41018,35441
41019,35011
41020,3601
41021,37336
41022,14317
41023,4672
41024,17318
41025,20661
41026,30287
41027,45
41028,3945
41029,6874
41030,15286
41031,31743
41032,8375
41033,15516
41034,15051
41035,1015
41036,25605
41037,12477
41038,32959
41039,31346
41040,2632
41041,19648
41042,4880
41043,17830
41044,10167
41045,14685
41046,13109
41047,11114
41048,10281
41049,15401
41050,8563
41051,18734
41052,7400
41053,37407
41054,14897
41055,127
41056,33173
41057,15439
41058,34947
41059,35987
41060,21246
41061,27545
41062,5814
41063,17187
41064,15986
41065,23493
41066,29337
41067,7594
41068,29536
41069,33054
41070,21302
41071,38760
41072,39327
41073,17051
41074,681
41075,21615
41076,35827
41077,16773
41078,39028
41079,19001
41080,2557
41081,7688
41082,27367
41083,18356
41084,25502
41085,7971
41086,11073
41087,13263
41088,26206
41089,26681
41090,14040
41091,8584
41092,19417
41093,18931
41094,24092
41095,13588
41096,4435
41097,9606
41098,15594
41099,32329
41100,35354
41101,3168
41102,5447
41103,33822
41104,20408
41105,15473
41106,5532
41107,2378
41108,39063
41109,25054
41110,24916
41111,17275
41112,9521
41113,3559
41114,7971
41115,19617
41116,17522
41117,26540
41118,32218
41119,34427
41120,32544
41121,23594
41122,11327
41123,16192
41124,31352
41125,3414
41126,11878
41127,35689
41128,17868
41129,25793
41130,199
41131,27415
41132,27158
41133,6011
41134,29940
41135,17636
41136,9784
41137,13185
41138,2791
41139,37507
41140,24823
41141,28845
41142,7640
41143,19827
41144,38186
41145,17518
41146,26329
41147,1910
41148,16341
41149,9664
41150,30662
41151,7788
41152,26622
41153,30635
41154,16368
41155,16962
41156,14156
41157,34710
41158,854
41159,5034
41160,26394
41161,16105
41162,21593
41163,39135
41164,6811
41165,20657
41166,24297
41167,39191
41168,27520
41169,19518
41170,13986
41171,25434
41172,11756
41173,37091
41174,24716
41175,34978
41176,4250
41177,17761
41178,12420
41179,34388
41180,25737
41181,932
41182,24509
41183,8031
41184,26978
41185,32261
41186,20619
41187,37870
41188,8260
41189,25564
41190,34810
41191,5693
41192,32235
41193,13445
41194,12773
41195,389
41196,11395
41197,29879
41198,5234
41199,19221
41200,31834
41201,21349
41202,4592
41203,38593
41204,27078
41205,29196
41206,4346
41207,10680
41208,6653
41209,6580
41210,23839
41211,29653
41212,27379
41213,21428
41214,25981
41215,12671
41216,8306
41217,36942
41218,18763
41219,23982
41220,31861
41221,18976
41222,31070
41223,1897
41224,8383
41225,13114
41226,35786
41227,1681
41228,13997
41229,15765
41230,1702
41231,8070
41232,23849
41233,21763
41234,24572
41235,24868
41236,9334
41237,3478
41238,36345
41239,31251
41240,24214
41241,23787
41242,9391
41243,33979
41244,17765
41245,10799
41246,36141
41247,36813
41248,35495
41249,6517
41250,3161
41251,16884
41252,3438
41253,6316
41254,23849
41255,13425
41256,6126
41257,5851
41258,11327
41259,7263
41260,5074
41261,3570
41262,29457
41263,36790
41264,21800
41265,17660
41266,38323
41267,28944
41268,5608
41269,12053
41270,10633
41271,24026
41272,13208
41273,21560
41274,20308
41275,10499
41276,29030
41277,24920
41278,6799
41279,27703
41280,22755
41281,4827
41282,14793
41283,11281
41284,24091
41285,37142
41286,17394
41287,13070
41288,36105
41289,30677
41290,20566
41291,19642
41292,3863
41293,19654
41294,11735
41295,323
41296,12263
41297,28131
41298,31072
41299,17594
41300,13071
41301,29440
41302,31056
41303,22666
41304,38208
41305,11729
41306,26773
41307,36244
41308,25902
41309,16415
41310,5086
41311,27694
41312,16858
41313,14957
41314,22741
41315,24312
41316,20380
41317,25467
41318,7356
41319,29728
41320,4599
41321,26037
41322,33247
41323,2353
41324,24752
41325,18782
41326,22533
41327,31743
41328,455
41329,37473
41330,19549
41331,15196
41332,15687
41333,11736
41334,35458
41335,3801
41336,33757
41337,33599
41338,17151
41339,14422
41340,5877
41341,3767
41342,29169
41343,21717
41344,24524
41345,28146
41346,20239
41347,39254
41348,23141
41349,20752
41350,32492
41351,14410
41352,34363
41353,19134
41354,33242
41355,532
41356,21752
41357,38340
41358,25867
41359,13028
41360,35476
41361,31517
41362,10500
41363,19139
41364,23069
41365,104
41366,19239
41367,1471
41368,37335
41369,26806
41370,23052
41371,6361
41372,19128
41373,31745
41374,34139
41375,27347
41376,32403
41377,9733
41378,32443
41379,24232
41380,4101
41381,30970
41382,1368
41383,26881
41384,36260
41385,19078
41386,36388
41387,37403
41388,18940
41389,6749
41390,37457
41391,14022
41392,7035
41393,13108
41394,36291
41395,32233
41396,20252
41397,2758
41398,14745
41399,35141
41400,24700
41401,12063
41402,2920
41403,37286
41404,24934
41405,22047
41406,30832
41407,27132
41408,32492
41409,30578
41410,21237
41411,29940
41412,17709
41413,35598
41414,25394
41415,37999
41416,4374
41417,13705
41418,32655
41419,29298
41420,38070
41421,39376
41422,8220
41423,32723
41424,18817
41425,28338
41426,15892
41427,26077
41428,24151
41429,23345
41430,21404
41431,9571
41432,39333
41433,28825
41434,17517
41435,16623
41436,91
41437,20283
41438,26090
41439,23829
41440,3173
41441,6653
41442,24678
41443,20045
41444,20342
41445,3866
41446,13114
41447,6582
41448,34391
41449,9171
41450,33418
41451,19518
41452,31325
41453,22880
41454,4486
41455,7881
41456,37824
41457,16288
41458,20414
41459,35212
41460,32398
41461,36461
41462,7136
41463,12423
41464,11788
41465,37891
41466,17394
41467,11150
41468,36806
41469,24024
41470,3998
41471,6638
41472,38988
41473,1975
41474,23792
41475,19017
41476,31744
41477,10523
41478,18797
41479,13903
41480,5940
41481,2070
41482,29761
41483,10281
41484,21063
41485,21594
41486,37536
41487,29598
41488,9872
41489,23899
41490,29980
41491,34678
41492,19342
41493,9811
41494,20270
41495,16070
41496,29233
41497,33471
41498,33104
41499,23123
41500,17236
41501,25302
41502,14104
41503,13354
41504,13779
41505,24964
41506,36646
41507,2159
41508,23962
41509,26383
41510,38682
41511,1104
41512,38243
41513,5568
41514,15877
41515,34410
41516,21728
41517,27302
41518,31024
41519,31684
41520,28927
41521,32293
41522,20266
41523,27536
41524,4779
41525,16146
41526,19517
41527,31238
41528,19768
41529,3680
41530,5842
41531,24970
41532,11489
41533,5403
41534,13189
41535,14418
41536,7464
41537,32688
41538,15669
41539,36310
41540,37725
41541,645
41542,25817
41543,26342
41544,17941
41545,31716
41546,18817
41547,7390
41548,21316
41549,32498
41550,14044
41551,20369
41552,39320
41553,8580
41554,32365
41555,5316
41556,37734
41557,32744
41558,36569
41559,26247
41560,20676
41561,17192
41562,13823
41563,29220
41564,16173
41565,28765
41566,23842
41567,39
41568,36111
41569,14353
41570,18004
41571,11698
41572,35945
41573,14150
41574,25610
41575,8771
41576,23849
41577,20150
41578,24283
41579,32962
41580,26329
41581,12802
41582,13202
41583,32530
41584,11777
41585,26394
41586,24227
41587,27253
41588,38436
41589,18417
41590,37339
41591,28372
41592,5688
41593,21618
41594,29377
41595,14148
41596,35347
41597,11434
41598,2415
41599,869
41600,6294
41601,24524
41602,31598
41603,38927
41604,34072
41605,22944
41606,35317
41607,11404
41608,20944
41609,22221
41610,27018
41611,30793
41612,21417
41613,13829
41614,20115
41615,34290
41616,35372
41617,12209
41618,18471
41619,24763
41620,20894
41621,13842
41622,2506
41623,36964
41624,31916
41625,4927
41626,19034
41627,26577
41628,17194
41629,26247
41630,18477
41631,24178
41632,37336
41633,26394
41634,33816
41635,26678
41636,7390
41637,30985
41638,9845
41639,11178
41640,36512
41641,26317
41642,26732
41643,35011
41644,22131
41645,30914
41646,9581
41647,20489
41648,19688
41649,30571
41650,8395
41651,5958
41652,14027
41653,21638
41654,3932
41655,32755
41656,19413
41657,6231
41658,1910
41659,33136
41660,37868
41661,5906
41662,5822
41663,37753
41664,15546
41665,509
41666,4072
41667,19518
41668,21811
41669,34337
41670,19338
41671,16351
41672,8383
41673,20315
41674,36577
41675,34842
41676,7629
41677,8585
41678,19782
41679,20672
41680,13310
41681,25136
41682,1374
41683,24861
41684,9595
41685,16789
41686,39178
41687,23495
41688,24767
41689,1750
41690,20369
41691,18624
41692,37972
41693,20317
41694,21163
41695,13557
41696,28094
41697,37948
41698,29965
41699,17042
41700,530
41701,20751
41702,25022
41703,13258
41704,34337
41705,12126
41706,15249
41707,2069
41708,36131
41709,25628
41710,4129
41711,14474
41712,34039
41713,1359
41714,3174
41715,30910
41716,28636
41717,11196
41718,20083
41719,38875
41720,22596
41721,9398
41722,25164
41723,33453
41724,15377
41725,25611
41726,29764
41727,9110
41728,38007
41729,5838
41730,19518
41731,10639
41732,13385
41733,14087
41734,34086
41735,26689
41736,4610
41737,15628
41738,12370
41739,36724
41740,18232
41741,7982
41742,25270
41743,14995
41744,16546
41745,10871
41746,24303
41747,21702
41748,22041
41749,28783
41750,14829
41751,91
41752,34742
41753,13046
41754,11700
41755,30762
41756,29718
41757,5218
41758,7496
41759,23849
41760,38682
41761,23864
41762,26927
41763,37745
41764,19617
41765,9571
41766,26618
41767,24043
41768,31530
41769,4289
41770,6999
41771,37059
41772,37814
41773,10550
41774,26810
41775,35920
41776,22916
41777,6127
41778,14784
41779,34844
41780,26570
41781,19768
41782,35638
41783,6101
41784,24672
41785,36877
41786,24670
41787,39016
41788,10281
41789,14811
41790,1111
41791,13232
41792,30060
41793,16144
41794,39136
41795,14595
41796,26191
41797,21482
41798,37382
41799,7118
41800,12844
41801,5761
41802,13889
41803,24611
41804,19617
41805,30731
41806,25073
41807,6118
41808,14614
41809,37896
41810,25120
41811,25459
41812,23849
41813,11988
41814,12427
41815,15917
41816,39279
41817,17065
41818,35715
41819,30632
41820,29469
41821,21494
41822,17721
41823,33418
41824,38252
41825,31819
41826,19739
41827,30268
41828,12198
41829,27148
41830,23849
41831,23863
41832,36370
41833,18572
41834,25829
41835,7327
41836,4014
41837,37823
41838,26761
41839,2537
41840,23394
41841,8527
41842,33613
41843,21700
41844,32567
41845,22952
41846,1035
41847,31732
41848,22098
41849,33029
41850,33964
41851,13495
41852,16967
41853,4100
41854,27577
41855,14147
41856,39164
41857,9368
41858,38590
41859,5440
41860,34512
41861,9286
41862,16497
41863,31218
41864,9466
41865,37086
41866,17005
41867,16179
41868,16921
41869,20109
41870,34477
41871,29940
41872,34678
41873,3644
41874,35323
41875,16986
41876,1485
41877,8427
41878,15391
41879,32420
41880,20053
41881,11432
41882,36411
41883,21809
41884,4337
41885,15612
41886,20292
41887,27350
41888,22292
41889,15561
41890,21031
41891,3009
41892,31497
41893,19093
41894,18161
41895,10835
41896,19078
41897,23322
41898,11390
41899,6319
41900,35344
41901,18315
41902,708
41903,31345
41904,162
41905,39439
41906,22221
41907,31299
41908,38347
41909,1269
41910,21671
41911,29196
41912,25697
41913,5086
41914,35748
41915,17605
41916,377
41917,34181
41918,3209
41919,2445
41920,8370
41921,17091
41922,12000
41923,6910
41924,22738
41925,39402
41926,39476
41927,8556
41928,20967
41929,14614
41930,7381
41931,4011
41932,33405
41933,4127
41934,27474
41935,15480
41936,10720
41937,22126
41938,30223
41939,4831
41940,15336
41941,20894
41942,38545
41943,31738
41944,28890
41945,18685
41946,16703
41947,37430
41948,16954
41949,27872
41950,29276
41951,23249
41952,10043
41953,30322
41954,13181
41955,14087
41956,27829
41957,24614
41958,4379
41959,16292
41960,19654
41961,37355
41962,29357
41963,7912
41964,12523
41965,12503
41966,26799
41967,13924
41968,2831
41969,32369
41970,37754
41971,26317
41972,26395
41973,27790
41974,33234
41975,38791
41976,3082
41977,33188
41978,23604
41979,23848
41980,37542
41981,26603
41982,16218
41983,4320
41984,17366
41985,24242
41986,26638
41987,34358
41988,16426
41989,17903
41990,2405
41991,21627
41992,1530
41993,30830
41994,9203
41995,8365
41996,11777
41997,36509
41998,17334
41999,6702
42000,27766
42001,28648
42002,15389
42003,24253
42004,12848
42005,5757
42006,438
42007,4552
42008,25417
42009,21157
42010,15312
42011,14207
42012,14461
42013,32902
42014,31061
42015,27994
42016,19153
42017,25915
42018,26090
42019,32643
42020,34527
42021,15289
42022,31834
42023,13194
42024,35449
42025,3264
42026,22352
42027,22335
42028,14862
42029,15456
42030,33066
42031,10486
42032,12765
42033,24003
42034,6289
42035,4367
42036,25171
42037,2394
42038,34297
42039,35930
42040,30948
42041,25433
42042,39056
42043,9765
42044,16241
42045,21518
42046,29047
42047,25042
42048,16498
42049,3110
42050,37454
42051,18187
42052,9668
42053,9473
42054,31114
42055,29113
42056,4800
42057,5922
42058,7086
42059,39012
42060,3421
42061,12610
42062,34547
42063,38197
42064,16538
42065,1179
42066,34761
42067,34918
42068,293
42069,31892
42070,926
42071,38396
42072,6421
42073,6252
42074,13677
42075,11098
42076,3083
42077,16645
42078,12404
42079,32645
42080,941
42081,25754
42082,25183
42083,36046
42084,9831
42085,12902
42086,25877
42087,7535
42088,36474
42089,30481
42090,27558
42091,38243
42092,14989
42093,18032
42094,20281
42095,9571
42096,32293
42097,31940
42098,30123
42099,5644
42100,34339
42101,7136
42102,31850
42103,32253
42104,34348
42105,36176
42106,38760
42107,3811
42108,31449
42109,24752
42110,38323
42111,15529
42112,8009
42113,1612
42114,32811
42115,25781
42116,9571
42117,3889
42118,4213
42119,11468
42120,6996
42121,7790
42122,10902
42123,5691
42124,31217
42125,21422
42126,37264
42127,20257
42128,19284
42129,25396
42130,38170
42131,29600
42132,17269
42133,34945
42134,7077
42135,18927
42136,35282
42137,23529
42138,8260
42139,38192
42140,11925
42141,1043
42142,30708
42143,16938
42144,30189
42145,28484
42146,4416
42147,36933
42148,30674
42149,1915
42150,30008
42151,24441
42152,869
42153,22769
42154,16931
42155,38666
42156,15575
42157,23280
42158,26070
42159,16362
42160,31532
42161,18264
42162,35972
42163,10497
42164,18695
42165,20453
42166,1629
42167,10922
42168,18285
42169,28431
42170,9291
42171,25937
42172,8178
42173,5555
42174,24672
42175,7602
42176,36175
42177,17878
42178,1494
42179,33797
42180,3519
42181,26669
42182,7213
42183,8444
42184,32056
42185,26126
42186,24248
42187,21469
42188,386
42189,33729
